id,title,odometer,location,isimported,engine,transmission,fuel,paint,year,brand
0,Mercedes-Benz C 300,1234,Abuja,New ,4-cylinder(I4),automatic,petrol,white,2017,Mercedes-Benz
1,Honda Accord,29938,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,white,2013,Honda
2,Mercedes-Benz S 550,87501,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,black,2012,Mercedes-Benz
3,Toyota Sienna,180894,Lagos,Locally used,6-cylinder(V6),automatic,petrol,grey,2001,Toyota
4,Toyota Hiace,104814,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,white,2000,Toyota
5,Toyota Corolla,53312,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,red,2013,Toyota
6,Toyota Corolla,110106,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2003,Toyota
7,Iveco EUROCARGO 120e18,0,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,2000,Iveco
8,Mercedes-Benz GLE 350,53277,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,black,2017,Mercedes-Benz
9,Toyota Highlander,138144,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,blue,2006,Toyota
10,Toyota Hilux,51,Lagos,New ,6-cylinder(V6),automatic,petrol,white,2020,Toyota
11,Toyota Camry,62745,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2016,Toyota
12,Toyota Corolla,84780,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,red,2011,Toyota
13,Toyota Sienna,85244,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2010,Toyota
14,Mercedes-Benz C 180,180641,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2001,Mercedes-Benz
15,Honda Accord,255284,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2008,Honda
16,Lexus ES 350,139574,Lagos,Locally used,4-cylinder(I4),automatic,petrol,grey,2007,Lexus
17,Toyota Camry,98717,Abuja,Locally used,4-cylinder(I4),automatic,petrol,gold,1997,Toyota
18,Honda Fit,188106,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,blue,2009,Honda
19,Toyota Matrix,266627,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,black,2009,Toyota
20,Toyota Corolla,65039,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,grey,2004,Toyota
21,Toyota Camry,89639,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,green,2011,Toyota
22,Toyota Matrix,198840,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,white,2009,Toyota
23,Toyota Venza,61687,Lagos,Locally used,4-cylinder(I4),automatic,petrol,red,2014,Toyota
24,Lexus IS 250,119082,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,blue,2006,Lexus
25,Toyota Highlander,190470,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,white,2008,Toyota
26,Nissan Primera,250500,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,silver,2002,Nissan
27,Toyota Matrix,189523,Lagos,Locally used,4-cylinder(I4),automatic,petrol,black,2003,Toyota
28,Volkswagen Sharan,367464,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,black,1997,Volkswagen
29,Jeep Wrangler,11165,Lagos,Locally used,6-cylinder(V6),automatic,petrol,silver,2009,Jeep
